sample_id,relative_path,crop,ground_truth_label,domain,acquisition_condition,spatial_annotation,verification_status
PV_Corn_(maize)___healthy_290bb59a-1405-44b8-af6e-8b1384b76e00___R.S_HL 0614,cv/datasets/raw/plantvillage/raw/color/Corn_(maize)___healthy/290bb59a-1405-44b8-af6e-8b1384b76e00___R.S_HL 0614.JPG,Corn_(maize),Corn_(maize)___healthy,laboratory_controlled,Uniform laboratory background with controlled diffused illumination,None (Whole-Image Label Only),verified_expert_ground_truth
PV_Grape___Black_rot_0e143d33-adc0-41af-92e2-d0bb712d7b72___FAM_B.Rot 5047,cv/datasets/raw/plantvillage/raw/color/Grape___Black_rot/0e143d33-adc0-41af-92e2-d0bb712d7b72___FAM_B.Rot 5047.JPG,Grape,Grape___Black_rot,laboratory_controlled,Uniform laboratory background with controlled diffused illumination,None (Whole-Image Label Only),verified_expert_ground_truth
PD_TEST_LateBlt09_06,cv/datasets/raw/plantdoc_od_repo/TEST/LateBlt09_06.jpg,Variable Foliar Canopy,Multi-Object Foliar Detection,field_outdoor_canopy,Outdoor farm canopy with complex backgrounds and natural sunlight,Pascal VOC XML Bounding Boxes,verified_expert_ground_truth
PD_TEST_early-blight-or-target-spot-alternaria-solani-lesions-on-a-tomato-AXK6AY,cv/datasets/raw/plantdoc_od_repo/TEST/early-blight-or-target-spot-alternaria-solani-lesions-on-a-tomato-AXK6AY.jpg,Variable Foliar Canopy,Multi-Object Foliar Detection,field_outdoor_canopy,Outdoor farm canopy with complex backgrounds and natural sunlight,Pascal VOC XML Bounding Boxes,verified_expert_ground_truth
PD_TEST_730-grape-leaf-2560x1600-nature-wallpaper,cv/datasets/raw/plantdoc_od_repo/TEST/730-grape-leaf-2560x1600-nature-wallpaper.jpg,Variable Foliar Canopy,Multi-Object Foliar Detection,field_outdoor_canopy,Outdoor farm canopy with complex backgrounds and natural sunlight,Pascal VOC XML Bounding Boxes,verified_expert_ground_truth
PD_TEST_03gb,cv/datasets/raw/plantdoc_od_repo/TEST/03gb.jpg,Variable Foliar Canopy,Multi-Object Foliar Detection,field_outdoor_canopy,Outdoor farm canopy with complex backgrounds and natural sunlight,Pascal VOC XML Bounding Boxes,verified_expert_ground_truth
PD_TEST_page_2,cv/datasets/raw/plantdoc_od_repo/TEST/page_2.jpg,Variable Foliar Canopy,Multi-Object Foliar Detection,field_outdoor_canopy,Outdoor farm canopy with complex backgrounds and natural sunlight,Pascal VOC XML Bounding Boxes,verified_expert_ground_truth
PD_TEST_90e2c0,cv/datasets/raw/plantdoc_od_repo/TEST/90e2c0.jpg,Variable Foliar Canopy,Multi-Object Foliar Detection,field_outdoor_canopy,Outdoor farm canopy with complex backgrounds and natural sunlight,Pascal VOC XML Bounding Boxes,verified_expert_ground_truth
PD_TEST_Bacterial-spot-pepper2,cv/datasets/raw/plantdoc_od_repo/TEST/Bacterial-spot-pepper2.jpg,Variable Foliar Canopy,Multi-Object Foliar Detection,field_outdoor_canopy,Outdoor farm canopy with complex backgrounds and natural sunlight,Pascal VOC XML Bounding Boxes,verified_expert_ground_truth
PD_TEST_tomato_virus_04_zoom,cv/datasets/raw/plantdoc_od_repo/TEST/tomato_virus_04_zoom.jpg,Variable Foliar Canopy,Multi-Object Foliar Detection,field_outdoor_canopy,Outdoor farm canopy with complex backgrounds and natural sunlight,Pascal VOC XML Bounding Boxes,verified_expert_ground_truth
PD_TEST_strawberry-leaves-stock-image-948674,cv/datasets/raw/plantdoc_od_repo/TEST/strawberry-leaves-stock-image-948674.jpg,Variable Foliar Canopy,Multi-Object Foliar Detection,field_outdoor_canopy,Outdoor farm canopy with complex backgrounds and natural sunlight,Pascal VOC XML Bounding Boxes,verified_expert_ground_truth
PD_TEST_fwa2013313115151,cv/datasets/raw/plantdoc_od_repo/TEST/fwa2013313115151.jpg,Variable Foliar Canopy,Multi-Object Foliar Detection,field_outdoor_canopy,Outdoor farm canopy with complex backgrounds and natural sunlight,Pascal VOC XML Bounding Boxes,verified_expert_ground_truth
PD_TEST_strawberry-leaves-collection-white-background-36684676,cv/datasets/raw/plantdoc_od_repo/TEST/strawberry-leaves-collection-white-background-36684676.jpg,Variable Foliar Canopy,Multi-Object Foliar Detection,field_outdoor_canopy,Outdoor farm canopy with complex backgrounds and natural sunlight,Pascal VOC XML Bounding Boxes,verified_expert_ground_truth
PD_TEST_strawberry-leaves-isolated-white-34722259,cv/datasets/raw/plantdoc_od_repo/TEST/strawberry-leaves-isolated-white-34722259.jpg,Variable Foliar Canopy,Multi-Object Foliar Detection,field_outdoor_canopy,Outdoor farm canopy with complex backgrounds and natural sunlight,Pascal VOC XML Bounding Boxes,verified_expert_ground_truth
PW_apple black rot_google_0074,cv/datasets/raw/plantwild/plantwild/images/apple black rot/google_0074.jpg,apple,apple black rot,wild_in_situ,Uncontrolled in-the-wild agricultural conditions with occlusions and varied angles,None (Whole-Image Label Only),verified_expert_ground_truth
PW_apple leaf_63,cv/datasets/raw/plantwild/plantwild/images/apple leaf/63.jpg,apple,apple leaf,wild_in_situ,Uncontrolled in-the-wild agricultural conditions with occlusions and varied angles,None (Whole-Image Label Only),verified_expert_ground_truth
PW_apple mosaic virus_63,cv/datasets/raw/plantwild/plantwild/images/apple mosaic virus/63.jpg,apple,apple mosaic virus,wild_in_situ,Uncontrolled in-the-wild agricultural conditions with occlusions and varied angles,None (Whole-Image Label Only),verified_expert_ground_truth
PW_apple rust_63,cv/datasets/raw/plantwild/plantwild/images/apple rust/63.jpg,apple,apple rust,wild_in_situ,Uncontrolled in-the-wild agricultural conditions with occlusions and varied angles,None (Whole-Image Label Only),verified_expert_ground_truth
PW_apple scab_63,cv/datasets/raw/plantwild/plantwild/images/apple scab/63.jpg,apple,apple scab,wild_in_situ,Uncontrolled in-the-wild agricultural conditions with occlusions and varied angles,None (Whole-Image Label Only),verified_expert_ground_truth
PW_banana leaf_google_0100,cv/datasets/raw/plantwild/plantwild/images/banana leaf/google_0100.jpg,banana,banana leaf,wild_in_situ,Uncontrolled in-the-wild agricultural conditions with occlusions and varied angles,None (Whole-Image Label Only),verified_expert_ground_truth
PW_banana panama disease_add_2 (32),cv/datasets/raw/plantwild/plantwild/images/banana panama disease/add_2 (32).jpg,banana,banana panama disease,wild_in_situ,Uncontrolled in-the-wild agricultural conditions with occlusions and varied angles,None (Whole-Image Label Only),verified_expert_ground_truth
PW_basil downy mildew_google_0074,cv/datasets/raw/plantwild/plantwild/images/basil downy mildew/google_0074.jpg,basil,basil downy mildew,wild_in_situ,Uncontrolled in-the-wild agricultural conditions with occlusions and varied angles,None (Whole-Image Label Only),verified_expert_ground_truth
PW_basil leaf_63,cv/datasets/raw/plantwild/plantwild/images/basil leaf/63.jpg,basil,basil leaf,wild_in_situ,Uncontrolled in-the-wild agricultural conditions with occlusions and varied angles,None (Whole-Image Label Only),verified_expert_ground_truth
PW_bean halo blight_google_0074,cv/datasets/raw/plantwild/plantwild/images/bean halo blight/google_0074.jpg,bean,bean halo blight,wild_in_situ,Uncontrolled in-the-wild agricultural conditions with occlusions and varied angles,None (Whole-Image Label Only),verified_expert_ground_truth
PW_bean leaf_189,cv/datasets/raw/plantwild/plantwild/images/bean leaf/189.jpg,bean,bean leaf,wild_in_situ,Uncontrolled in-the-wild agricultural conditions with occlusions and varied angles,None (Whole-Image Label Only),verified_expert_ground_truth
PW_bean mosaic virus_77,cv/datasets/raw/plantwild/plantwild/images/bean mosaic virus/77.jpg,bean,bean mosaic virus,wild_in_situ,Uncontrolled in-the-wild agricultural conditions with occlusions and varied angles,None (Whole-Image Label Only),verified_expert_ground_truth
