relative_path,filename,raw_label,canonical_id,crop,condition_type,disease_name,width,height,channels,aspect_ratio,color_mode,format,size_kb,is_valid,validation_error
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/d032b2d0-3c5b-4f1d-9532-4fd09cbd5482___RS_Erly.B 7689.JPG,d032b2d0-3c5b-4f1d-9532-4fd09cbd5482___RS_Erly.B 7689.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,20.04,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/d8754b7f-53a4-4e69-8f54-1ec9f7581799___RS_Erly.B 6436.JPG,d8754b7f-53a4-4e69-8f54-1ec9f7581799___RS_Erly.B 6436.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,13.19,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/c2a64948-bda7-4a89-aec6-be714ba7cf99___RS_Erly.B 8330.JPG,c2a64948-bda7-4a89-aec6-be714ba7cf99___RS_Erly.B 8330.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,17.69,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/023fe2d4-6e1d-40ce-99ae-85ba90f436ff___RS_Erly.B 6354.JPG,023fe2d4-6e1d-40ce-99ae-85ba90f436ff___RS_Erly.B 6354.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,10.39,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/fc296f63-8cb3-42f1-a9c1-f6ed8e49777c___RS_Erly.B 6400.JPG,fc296f63-8cb3-42f1-a9c1-f6ed8e49777c___RS_Erly.B 6400.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,11.83,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/06339fe1-154f-4bcb-be91-a29e86e25929___RS_Erly.B 7440.JPG,06339fe1-154f-4bcb-be91-a29e86e25929___RS_Erly.B 7440.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,16.2,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/0fbc786c-62a7-44f3-8db8-2649809bf1aa___RS_Erly.B 9514.JPG,0fbc786c-62a7-44f3-8db8-2649809bf1aa___RS_Erly.B 9514.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,12.46,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/c27f6ed4-7ae2-4187-8e96-edafd886f123___RS_Erly.B 7618.JPG,c27f6ed4-7ae2-4187-8e96-edafd886f123___RS_Erly.B 7618.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,12.37,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/1ba9a636-a673-45bc-b515-4fe6848f271e___RS_Erly.B 9605.JPG,1ba9a636-a673-45bc-b515-4fe6848f271e___RS_Erly.B 9605.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,11.09,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/42ee69ea-4c2d-4e65-9c66-e3154dd08375___RS_Erly.B 8428.JPG,42ee69ea-4c2d-4e65-9c66-e3154dd08375___RS_Erly.B 8428.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,19.25,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/553d53a5-19f3-433e-9805-d3bf5a3804b1___RS_Erly.B 7580.JPG,553d53a5-19f3-433e-9805-d3bf5a3804b1___RS_Erly.B 7580.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,13.62,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/2bdca297-e0d1-41f0-b1dc-3801384faa1a___RS_Erly.B 7858.JPG,2bdca297-e0d1-41f0-b1dc-3801384faa1a___RS_Erly.B 7858.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,18.87,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/f834c581-d183-4a7a-98a5-77e8e2cbfa69___RS_Erly.B 7722.JPG,f834c581-d183-4a7a-98a5-77e8e2cbfa69___RS_Erly.B 7722.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,14.84,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/dda45973-b7a1-4080-93a2-bd7cd3e3026f___RS_Erly.B 8407.JPG,dda45973-b7a1-4080-93a2-bd7cd3e3026f___RS_Erly.B 8407.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,16.67,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/e20f17f5-507c-45a8-8f6e-fcd76b29e564___RS_Erly.B 7694.JPG,e20f17f5-507c-45a8-8f6e-fcd76b29e564___RS_Erly.B 7694.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,15.12,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/f899b748-cd86-460f-a202-a6946e04946e___RS_Erly.B 7494.JPG,f899b748-cd86-460f-a202-a6946e04946e___RS_Erly.B 7494.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,11.78,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/c1291fe6-06c2-477e-b30f-dca9a9a80079___RS_Erly.B 8371.JPG,c1291fe6-06c2-477e-b30f-dca9a9a80079___RS_Erly.B 8371.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,16.52,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/7e236dc3-40e2-4ff9-8356-4fb7a3fcc0ff___RS_Erly.B 6426.JPG,7e236dc3-40e2-4ff9-8356-4fb7a3fcc0ff___RS_Erly.B 6426.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,12.18,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/9d8aacaf-ef28-4f23-a18d-4035f59d92b1___RS_Erly.B 7565.JPG,9d8aacaf-ef28-4f23-a18d-4035f59d92b1___RS_Erly.B 7565.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,12.62,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/8f709c55-ee65-4bb0-9291-6d5d79033c3f___RS_Erly.B 9603.JPG,8f709c55-ee65-4bb0-9291-6d5d79033c3f___RS_Erly.B 9603.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,14.43,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/7ea52c28-a4c6-4e12-a4d2-59fbb1c441d8___RS_Erly.B 7747.JPG,7ea52c28-a4c6-4e12-a4d2-59fbb1c441d8___RS_Erly.B 7747.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,19.33,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/deed458f-ec5b-46c7-9658-c005cf90fc11___RS_Erly.B 7480.JPG,deed458f-ec5b-46c7-9658-c005cf90fc11___RS_Erly.B 7480.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,15.04,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/518d8b79-c548-42e4-b78d-f2145eb1d6da___RS_Erly.B 7794.JPG,518d8b79-c548-42e4-b78d-f2145eb1d6da___RS_Erly.B 7794.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,19.87,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/9d2bc87f-f309-41a4-a533-569456706e2b___RS_Erly.B 6367.JPG,9d2bc87f-f309-41a4-a533-569456706e2b___RS_Erly.B 6367.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,13.31,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/01861c93-ea8b-4820-aaa8-cc6003b3e75b___RS_Erly.B 7855.JPG,01861c93-ea8b-4820-aaa8-cc6003b3e75b___RS_Erly.B 7855.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,17.3,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/ac57ab70-6d8c-4065-8bab-3a88b5239aea___RS_Erly.B 7408.JPG,ac57ab70-6d8c-4065-8bab-3a88b5239aea___RS_Erly.B 7408.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,14.0,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/18ec9a60-a4e3-4dd7-805f-fe9eaf526c2f___RS_Erly.B 8405.JPG,18ec9a60-a4e3-4dd7-805f-fe9eaf526c2f___RS_Erly.B 8405.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,19.83,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/5fc7639c-d04d-40bc-bbd3-68bf11183ed9___RS_Erly.B 7745.JPG,5fc7639c-d04d-40bc-bbd3-68bf11183ed9___RS_Erly.B 7745.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,14.59,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/c8412a1c-4e61-4a35-9538-c3d3a7c46cbe___RS_Erly.B 7383.JPG,c8412a1c-4e61-4a35-9538-c3d3a7c46cbe___RS_Erly.B 7383.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,13.31,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/398d72f7-db26-4138-9364-eb506f9495f4___RS_Erly.B 9450.JPG,398d72f7-db26-4138-9364-eb506f9495f4___RS_Erly.B 9450.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,16.54,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/df86b9f1-3871-4139-be7d-928bd3e6d642___RS_Erly.B 7497.JPG,df86b9f1-3871-4139-be7d-928bd3e6d642___RS_Erly.B 7497.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,12.68,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/cab96269-77a2-47cd-bfdf-02ad2535293d___RS_Erly.B 8439.JPG,cab96269-77a2-47cd-bfdf-02ad2535293d___RS_Erly.B 8439.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,18.26,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/4f6876e9-7226-49d5-aef8-cec3d8e6fbc9___RS_Erly.B 9452.JPG,4f6876e9-7226-49d5-aef8-cec3d8e6fbc9___RS_Erly.B 9452.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,17.64,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/2606a4ae-7b2f-4fd6-a561-fc9dce2ffc02___RS_Erly.B 9570.JPG,2606a4ae-7b2f-4fd6-a561-fc9dce2ffc02___RS_Erly.B 9570.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,13.14,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/1a8bd88f-309f-4392-b387-7cb423ef0ab6___RS_Erly.B 7366.JPG,1a8bd88f-309f-4392-b387-7cb423ef0ab6___RS_Erly.B 7366.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,15.51,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/f6ddeb19-8aa3-40f5-8b60-b2f404f13407___RS_Erly.B 7705.JPG,f6ddeb19-8aa3-40f5-8b60-b2f404f13407___RS_Erly.B 7705.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,16.95,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/9a2960cc-21cf-470c-990e-e315699c2029___RS_Erly.B 9467.JPG,9a2960cc-21cf-470c-990e-e315699c2029___RS_Erly.B 9467.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,15.39,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/47465f0e-80ef-4641-b24b-7147dd82596d___RS_Erly.B 9473.JPG,47465f0e-80ef-4641-b24b-7147dd82596d___RS_Erly.B 9473.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,16.05,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/a278a40a-bb25-4210-b646-2d232245851a___RS_Erly.B 7719.JPG,a278a40a-bb25-4210-b646-2d232245851a___RS_Erly.B 7719.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,18.4,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/3754ec0a-13b7-40c5-9839-b7499b6c365b___RS_Erly.B 7449.JPG,3754ec0a-13b7-40c5-9839-b7499b6c365b___RS_Erly.B 7449.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,13.89,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/8f6562ec-69b1-4d97-85be-844034c98c4d___RS_Erly.B 7569.JPG,8f6562ec-69b1-4d97-85be-844034c98c4d___RS_Erly.B 7569.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,14.38,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/32ae9564-c205-4814-b579-1ebf0d732e7e___RS_Erly.B 9415.JPG,32ae9564-c205-4814-b579-1ebf0d732e7e___RS_Erly.B 9415.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,14.0,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/3b3193c5-e717-4b40-b450-7ee5c6e22d1a___RS_Erly.B 9382.JPG,3b3193c5-e717-4b40-b450-7ee5c6e22d1a___RS_Erly.B 9382.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,16.93,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/0fc8cb27-a10f-4587-a91d-4dbec9f839c7___RS_Erly.B 7715.JPG,0fc8cb27-a10f-4587-a91d-4dbec9f839c7___RS_Erly.B 7715.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,19.71,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/c9fa82b3-776c-4a44-8309-a6faf88898e3___RS_Erly.B 7498.JPG,c9fa82b3-776c-4a44-8309-a6faf88898e3___RS_Erly.B 7498.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,11.8,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/b7294a44-e1fd-4eab-97ac-ed6669c58d8f___RS_Erly.B 7514.JPG,b7294a44-e1fd-4eab-97ac-ed6669c58d8f___RS_Erly.B 7514.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,11.52,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/13c87a78-0a62-4aff-b6f3-fcbf1a8323e6___RS_Erly.B 9612.JPG,13c87a78-0a62-4aff-b6f3-fcbf1a8323e6___RS_Erly.B 9612.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,13.01,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/7bd63940-1890-4263-8c8c-e0c743bb51ce___RS_Erly.B 9487.JPG,7bd63940-1890-4263-8c8c-e0c743bb51ce___RS_Erly.B 9487.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,16.99,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/dfa9f6bb-92ac-4b41-ac6c-fd2a7ddd093a___RS_Erly.B 8276.JPG,dfa9f6bb-92ac-4b41-ac6c-fd2a7ddd093a___RS_Erly.B 8276.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,15.4,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/0378db62-5231-4eff-815d-c0deb0043e80___RS_Erly.B 7464.JPG,0378db62-5231-4eff-815d-c0deb0043e80___RS_Erly.B 7464.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,13.29,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/65e02ee3-6760-4416-b1a5-9556bea43d0b___RS_Erly.B 7772.JPG,65e02ee3-6760-4416-b1a5-9556bea43d0b___RS_Erly.B 7772.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,16.22,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/3ecc0dc0-87b2-4f7f-894a-8b9d17d7f25d___RS_Erly.B 7413.JPG,3ecc0dc0-87b2-4f7f-894a-8b9d17d7f25d___RS_Erly.B 7413.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,15.48,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/d5690b72-b319-457e-a837-0e38915aab55___RS_Erly.B 7347.JPG,d5690b72-b319-457e-a837-0e38915aab55___RS_Erly.B 7347.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,15.57,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/090af0e4-75f2-495a-8bca-a3370c6dd2a6___RS_Erly.B 9562.JPG,090af0e4-75f2-495a-8bca-a3370c6dd2a6___RS_Erly.B 9562.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,13.34,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/89e0c6b5-8812-4a16-92eb-e63401b50051___RS_Erly.B 9589.JPG,89e0c6b5-8812-4a16-92eb-e63401b50051___RS_Erly.B 9589.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,13.95,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/f9f35406-f925-4c34-a1f5-0f73563033a0___RS_Erly.B 7570.JPG,f9f35406-f925-4c34-a1f5-0f73563033a0___RS_Erly.B 7570.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,13.55,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/b6611980-ad87-4121-a6d0-b648b946b432___RS_Erly.B 8426.JPG,b6611980-ad87-4121-a6d0-b648b946b432___RS_Erly.B 8426.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,16.76,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/ef68398c-ec92-4e44-961a-5ec1a29d3c28___RS_Erly.B 9620.JPG,ef68398c-ec92-4e44-961a-5ec1a29d3c28___RS_Erly.B 9620.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,12.74,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/22b8de0e-636d-4407-a270-ef3614c33227___RS_Erly.B 8257.JPG,22b8de0e-636d-4407-a270-ef3614c33227___RS_Erly.B 8257.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,16.26,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/39da27eb-fde9-474b-bf0a-1374901ed82b___RS_Erly.B 7394.JPG,39da27eb-fde9-474b-bf0a-1374901ed82b___RS_Erly.B 7394.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,13.99,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/91866d08-cbe2-4a9a-87fd-f2b969e5340a___RS_Erly.B 9588.JPG,91866d08-cbe2-4a9a-87fd-f2b969e5340a___RS_Erly.B 9588.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,13.91,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/c10623b4-33fe-458c-9d8e-d9a74fb74a6a___RS_Erly.B 7450.JPG,c10623b4-33fe-458c-9d8e-d9a74fb74a6a___RS_Erly.B 7450.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,13.15,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/0034a551-9512-44e5-ba6c-827f85ecc688___RS_Erly.B 9432.JPG,0034a551-9512-44e5-ba6c-827f85ecc688___RS_Erly.B 9432.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,13.41,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/87725f1b-be8c-42b8-8eed-671b0c52276d___RS_Erly.B 7431.JPG,87725f1b-be8c-42b8-8eed-671b0c52276d___RS_Erly.B 7431.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,14.85,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/77bd1b85-eaed-41f8-97b0-d6e91b6f953d___RS_Erly.B 8212.JPG,77bd1b85-eaed-41f8-97b0-d6e91b6f953d___RS_Erly.B 8212.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,16.44,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/c684e255-de5d-4905-b934-962180be33cb___RS_Erly.B 7353.JPG,c684e255-de5d-4905-b934-962180be33cb___RS_Erly.B 7353.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,15.7,True,
datasets/raw/plantvillage/raw/color/Tomato___Early_blight/22faea13-4b3e-4d87-b80c-379755a7b747___RS_Erly.B 7852.JPG,22faea13-4b3e-4d87-b80c-379755a7b747___RS_Erly.B 7852.JPG,Tomato___Early_blight,tomato__fungal__early_blight,tomato,fungal,Early Blight,256,256,3,1.0,RGB,JPEG,17.42,True,
